Path,CompositeName,Label,Image Name,Source
data\dataSources\fer2013\happy\Training_50404829.jpg,Training_50404829_happy_FER2013,happy,Training_50404829.jpg,FER2013
data\dataSources\fer2013\happy\Training_42722018.jpg,Training_42722018_happy_FER2013,happy,Training_42722018.jpg,FER2013
data\dataSources\fer2013\happy\Training_42392513.jpg,Training_42392513_happy_FER2013,happy,Training_42392513.jpg,FER2013
data\dataSources\fer2013\happy\Training_55718843.jpg,Training_55718843_happy_FER2013,happy,Training_55718843.jpg,FER2013
data\dataSources\fer2013\happy\Training_74021988.jpg,Training_74021988_happy_FER2013,happy,Training_74021988.jpg,FER2013
data\dataSources\fer2013\happy\PublicTest_27142487.jpg,PublicTest_27142487_happy_FER2013,happy,PublicTest_27142487.jpg,FER2013
data\dataSources\fer2013\happy\Training_74922716.jpg,Training_74922716_happy_FER2013,happy,Training_74922716.jpg,FER2013
data\dataSources\fer2013\happy\Training_55375554.jpg,Training_55375554_happy_FER2013,happy,Training_55375554.jpg,FER2013
data\dataSources\fer2013\happy\Training_88187627.jpg,Training_88187627_happy_FER2013,happy,Training_88187627.jpg,FER2013
data\dataSources\fer2013\happy\Training_17900783.jpg,Training_17900783_happy_FER2013,happy,Training_17900783.jpg,FER2013
data\dataSources\fer2013\happy\Training_82240410.jpg,Training_82240410_happy_FER2013,happy,Training_82240410.jpg,FER2013
data\dataSources\fer2013\happy\Training_95023380.jpg,Training_95023380_happy_FER2013,happy,Training_95023380.jpg,FER2013
data\dataSources\fer2013\happy\Training_48971348.jpg,Training_48971348_happy_FER2013,happy,Training_48971348.jpg,FER2013
data\dataSources\fer2013\happy\PrivateTest_33607564.jpg,PrivateTest_33607564_happy_FER2013,happy,PrivateTest_33607564.jpg,FER2013
data\dataSources\fer2013\happy\Training_90045194.jpg,Training_90045194_happy_FER2013,happy,Training_90045194.jpg,FER2013
data\dataSources\fer2013\happy\Training_5866908.jpg,Training_5866908_happy_FER2013,happy,Training_5866908.jpg,FER2013
data\dataSources\fer2013\happy\Training_33229629.jpg,Training_33229629_happy_FER2013,happy,Training_33229629.jpg,FER2013
data\dataSources\fer2013\happy\PublicTest_4325988.jpg,PublicTest_4325988_happy_FER2013,happy,PublicTest_4325988.jpg,FER2013
data\dataSources\fer2013\happy\PublicTest_15518721.jpg,PublicTest_15518721_happy_FER2013,happy,PublicTest_15518721.jpg,FER2013
data\dataSources\fer2013\happy\Training_59138520.jpg,Training_59138520_happy_FER2013,happy,Training_59138520.jpg,FER2013
data\dataSources\fer2013\happy\PrivateTest_27430217.jpg,PrivateTest_27430217_happy_FER2013,happy,PrivateTest_27430217.jpg,FER2013
data\dataSources\fer2013\happy\Training_32370668.jpg,Training_32370668_happy_FER2013,happy,Training_32370668.jpg,FER2013
data\dataSources\fer2013\happy\PrivateTest_57547658.jpg,PrivateTest_57547658_happy_FER2013,happy,PrivateTest_57547658.jpg,FER2013
data\dataSources\fer2013\happy\Training_39084146.jpg,Training_39084146_happy_FER2013,happy,Training_39084146.jpg,FER2013
data\dataSources\fer2013\happy\Training_18535227.jpg,Training_18535227_happy_FER2013,happy,Training_18535227.jpg,FER2013
data\dataSources\fer2013\happy\Training_7133978.jpg,Training_7133978_happy_FER2013,happy,Training_7133978.jpg,FER2013
data\dataSources\fer2013\happy\PublicTest_40838607.jpg,PublicTest_40838607_happy_FER2013,happy,PublicTest_40838607.jpg,FER2013
data\dataSources\fer2013\happy\Training_91420489.jpg,Training_91420489_happy_FER2013,happy,Training_91420489.jpg,FER2013
data\dataSources\fer2013\happy\Training_63318073.jpg,Training_63318073_happy_FER2013,happy,Training_63318073.jpg,FER2013
data\dataSources\fer2013\happy\Training_22574848.jpg,Training_22574848_happy_FER2013,happy,Training_22574848.jpg,FER2013
data\dataSources\fer2013\happy\PrivateTest_53246956.jpg,PrivateTest_53246956_happy_FER2013,happy,PrivateTest_53246956.jpg,FER2013
data\dataSources\fer2013\happy\Training_16600327.jpg,Training_16600327_happy_FER2013,happy,Training_16600327.jpg,FER2013
data\dataSources\fer2013\happy\Training_63501791.jpg,Training_63501791_happy_FER2013,happy,Training_63501791.jpg,FER2013
data\dataSources\fer2013\happy\Training_73279136.jpg,Training_73279136_happy_FER2013,happy,Training_73279136.jpg,FER2013
data\dataSources\fer2013\happy\Training_48793311.jpg,Training_48793311_happy_FER2013,happy,Training_48793311.jpg,FER2013
data\dataSources\fer2013\happy\Training_85336075.jpg,Training_85336075_happy_FER2013,happy,Training_85336075.jpg,FER2013
data\dataSources\fer2013\happy\PrivateTest_2492326.jpg,PrivateTest_2492326_happy_FER2013,happy,PrivateTest_2492326.jpg,FER2013
data\dataSources\fer2013\happy\Training_82878870.jpg,Training_82878870_happy_FER2013,happy,Training_82878870.jpg,FER2013
data\dataSources\fer2013\happy\Training_86185342.jpg,Training_86185342_happy_FER2013,happy,Training_86185342.jpg,FER2013
data\dataSources\fer2013\happy\Training_34638629.jpg,Training_34638629_happy_FER2013,happy,Training_34638629.jpg,FER2013
data\dataSources\fer2013\happy\Training_88598890.jpg,Training_88598890_happy_FER2013,happy,Training_88598890.jpg,FER2013
data\dataSources\fer2013\happy\Training_28907348.jpg,Training_28907348_happy_FER2013,happy,Training_28907348.jpg,FER2013
data\dataSources\fer2013\happy\Training_31092411.jpg,Training_31092411_happy_FER2013,happy,Training_31092411.jpg,FER2013
data\dataSources\fer2013\happy\Training_71678330.jpg,Training_71678330_happy_FER2013,happy,Training_71678330.jpg,FER2013
data\dataSources\fer2013\happy\PublicTest_89784089.jpg,PublicTest_89784089_happy_FER2013,happy,PublicTest_89784089.jpg,FER2013
data\dataSources\fer2013\happy\Training_5349872.jpg,Training_5349872_happy_FER2013,happy,Training_5349872.jpg,FER2013
data\dataSources\fer2013\happy\Training_61720732.jpg,Training_61720732_happy_FER2013,happy,Training_61720732.jpg,FER2013
data\dataSources\fer2013\happy\Training_92982399.jpg,Training_92982399_happy_FER2013,happy,Training_92982399.jpg,FER2013
data\dataSources\fer2013\happy\Training_90084698.jpg,Training_90084698_happy_FER2013,happy,Training_90084698.jpg,FER2013
data\dataSources\fer2013\happy\Training_21886523.jpg,Training_21886523_happy_FER2013,happy,Training_21886523.jpg,FER2013
data\dataSources\fer2013\happy\Training_68102525.jpg,Training_68102525_happy_FER2013,happy,Training_68102525.jpg,FER2013
data\dataSources\fer2013\happy\PublicTest_15564000.jpg,PublicTest_15564000_happy_FER2013,happy,PublicTest_15564000.jpg,FER2013
data\dataSources\fer2013\happy\Training_1730353.jpg,Training_1730353_happy_FER2013,happy,Training_1730353.jpg,FER2013
data\dataSources\fer2013\happy\Training_932739.jpg,Training_932739_happy_FER2013,happy,Training_932739.jpg,FER2013
data\dataSources\fer2013\happy\Training_3083301.jpg,Training_3083301_happy_FER2013,happy,Training_3083301.jpg,FER2013
data\dataSources\fer2013\happy\PublicTest_80253726.jpg,PublicTest_80253726_happy_FER2013,happy,PublicTest_80253726.jpg,FER2013
data\dataSources\fer2013\happy\Training_34543548.jpg,Training_34543548_happy_FER2013,happy,Training_34543548.jpg,FER2013
data\dataSources\fer2013\happy\Training_80928266.jpg,Training_80928266_happy_FER2013,happy,Training_80928266.jpg,FER2013
data\dataSources\fer2013\happy\PublicTest_96596476.jpg,PublicTest_96596476_happy_FER2013,happy,PublicTest_96596476.jpg,FER2013
data\dataSources\fer2013\happy\Training_26270933.jpg,Training_26270933_happy_FER2013,happy,Training_26270933.jpg,FER2013
data\dataSources\fer2013\happy\Training_89152364.jpg,Training_89152364_happy_FER2013,happy,Training_89152364.jpg,FER2013
data\dataSources\fer2013\happy\PrivateTest_87589012.jpg,PrivateTest_87589012_happy_FER2013,happy,PrivateTest_87589012.jpg,FER2013
data\dataSources\fer2013\happy\Training_84635829.jpg,Training_84635829_happy_FER2013,happy,Training_84635829.jpg,FER2013
data\dataSources\fer2013\happy\PrivateTest_77024554.jpg,PrivateTest_77024554_happy_FER2013,happy,PrivateTest_77024554.jpg,FER2013
data\dataSources\fer2013\happy\Training_41673993.jpg,Training_41673993_happy_FER2013,happy,Training_41673993.jpg,FER2013
data\dataSources\fer2013\happy\Training_87314996.jpg,Training_87314996_happy_FER2013,happy,Training_87314996.jpg,FER2013
data\dataSources\fer2013\happy\PrivateTest_17745884.jpg,PrivateTest_17745884_happy_FER2013,happy,PrivateTest_17745884.jpg,FER2013
data\dataSources\fer2013\happy\Training_26550588.jpg,Training_26550588_happy_FER2013,happy,Training_26550588.jpg,FER2013
data\dataSources\fer2013\happy\Training_26077068.jpg,Training_26077068_happy_FER2013,happy,Training_26077068.jpg,FER2013
data\dataSources\fer2013\happy\PublicTest_37311642.jpg,PublicTest_37311642_happy_FER2013,happy,PublicTest_37311642.jpg,FER2013
data\dataSources\fer2013\happy\Training_42097787.jpg,Training_42097787_happy_FER2013,happy,Training_42097787.jpg,FER2013
data\dataSources\fer2013\happy\Training_10967459.jpg,Training_10967459_happy_FER2013,happy,Training_10967459.jpg,FER2013
data\dataSources\fer2013\happy\Training_55784145.jpg,Training_55784145_happy_FER2013,happy,Training_55784145.jpg,FER2013
data\dataSources\fer2013\happy\Training_91882050.jpg,Training_91882050_happy_FER2013,happy,Training_91882050.jpg,FER2013
data\dataSources\fer2013\happy\Training_60759080.jpg,Training_60759080_happy_FER2013,happy,Training_60759080.jpg,FER2013
data\dataSources\fer2013\happy\Training_25185724.jpg,Training_25185724_happy_FER2013,happy,Training_25185724.jpg,FER2013
data\dataSources\fer2013\happy\Training_29845043.jpg,Training_29845043_happy_FER2013,happy,Training_29845043.jpg,FER2013
data\dataSources\fer2013\happy\Training_74475369.jpg,Training_74475369_happy_FER2013,happy,Training_74475369.jpg,FER2013
data\dataSources\fer2013\happy\Training_68121684.jpg,Training_68121684_happy_FER2013,happy,Training_68121684.jpg,FER2013
data\dataSources\fer2013\happy\Training_97522289.jpg,Training_97522289_happy_FER2013,happy,Training_97522289.jpg,FER2013
data\dataSources\fer2013\happy\Training_92636653.jpg,Training_92636653_happy_FER2013,happy,Training_92636653.jpg,FER2013
data\dataSources\fer2013\happy\Training_3815265.jpg,Training_3815265_happy_FER2013,happy,Training_3815265.jpg,FER2013
data\dataSources\fer2013\happy\Training_4881201.jpg,Training_4881201_happy_FER2013,happy,Training_4881201.jpg,FER2013
data\dataSources\fer2013\happy\Training_36659990.jpg,Training_36659990_happy_FER2013,happy,Training_36659990.jpg,FER2013
data\dataSources\fer2013\happy\Training_7292867.jpg,Training_7292867_happy_FER2013,happy,Training_7292867.jpg,FER2013
data\dataSources\fer2013\happy\Training_16074689.jpg,Training_16074689_happy_FER2013,happy,Training_16074689.jpg,FER2013
data\dataSources\fer2013\happy\Training_40457890.jpg,Training_40457890_happy_FER2013,happy,Training_40457890.jpg,FER2013
data\dataSources\fer2013\happy\Training_85481989.jpg,Training_85481989_happy_FER2013,happy,Training_85481989.jpg,FER2013
