Path,CompositeName,Label,Image Name,Source
data\dataSources\fer2013\happy\Training_98498717.jpg,Training_98498717_happy_FER2013,happy,Training_98498717.jpg,FER2013
data\dataSources\fer2013\happy\Training_95572958.jpg,Training_95572958_happy_FER2013,happy,Training_95572958.jpg,FER2013
data\dataSources\fer2013\happy\Training_20327769.jpg,Training_20327769_happy_FER2013,happy,Training_20327769.jpg,FER2013
data\dataSources\fer2013\happy\Training_58599667.jpg,Training_58599667_happy_FER2013,happy,Training_58599667.jpg,FER2013
data\dataSources\fer2013\happy\Training_83349364.jpg,Training_83349364_happy_FER2013,happy,Training_83349364.jpg,FER2013
data\dataSources\fer2013\happy\Training_8204097.jpg,Training_8204097_happy_FER2013,happy,Training_8204097.jpg,FER2013
data\dataSources\fer2013\happy\Training_54759303.jpg,Training_54759303_happy_FER2013,happy,Training_54759303.jpg,FER2013
data\dataSources\fer2013\happy\Training_62919746.jpg,Training_62919746_happy_FER2013,happy,Training_62919746.jpg,FER2013
data\dataSources\fer2013\happy\Training_67793672.jpg,Training_67793672_happy_FER2013,happy,Training_67793672.jpg,FER2013
data\dataSources\fer2013\happy\PublicTest_40930163.jpg,PublicTest_40930163_happy_FER2013,happy,PublicTest_40930163.jpg,FER2013
data\dataSources\fer2013\happy\Training_39885594.jpg,Training_39885594_happy_FER2013,happy,Training_39885594.jpg,FER2013
data\dataSources\fer2013\happy\Training_60697941.jpg,Training_60697941_happy_FER2013,happy,Training_60697941.jpg,FER2013
data\dataSources\fer2013\happy\PrivateTest_97883091.jpg,PrivateTest_97883091_happy_FER2013,happy,PrivateTest_97883091.jpg,FER2013
data\dataSources\fer2013\happy\Training_57173749.jpg,Training_57173749_happy_FER2013,happy,Training_57173749.jpg,FER2013
data\dataSources\fer2013\happy\PublicTest_70446845.jpg,PublicTest_70446845_happy_FER2013,happy,PublicTest_70446845.jpg,FER2013
data\dataSources\fer2013\happy\Training_58036989.jpg,Training_58036989_happy_FER2013,happy,Training_58036989.jpg,FER2013
data\dataSources\fer2013\happy\Training_5738989.jpg,Training_5738989_happy_FER2013,happy,Training_5738989.jpg,FER2013
data\dataSources\fer2013\happy\PrivateTest_74582740.jpg,PrivateTest_74582740_happy_FER2013,happy,PrivateTest_74582740.jpg,FER2013
data\dataSources\fer2013\happy\Training_41499078.jpg,Training_41499078_happy_FER2013,happy,Training_41499078.jpg,FER2013
data\dataSources\fer2013\happy\PublicTest_55888619.jpg,PublicTest_55888619_happy_FER2013,happy,PublicTest_55888619.jpg,FER2013
data\dataSources\fer2013\happy\Training_89396183.jpg,Training_89396183_happy_FER2013,happy,Training_89396183.jpg,FER2013
data\dataSources\fer2013\happy\Training_11031032.jpg,Training_11031032_happy_FER2013,happy,Training_11031032.jpg,FER2013
data\dataSources\fer2013\happy\Training_59046465.jpg,Training_59046465_happy_FER2013,happy,Training_59046465.jpg,FER2013
data\dataSources\fer2013\happy\Training_79363573.jpg,Training_79363573_happy_FER2013,happy,Training_79363573.jpg,FER2013
data\dataSources\fer2013\happy\Training_84195204.jpg,Training_84195204_happy_FER2013,happy,Training_84195204.jpg,FER2013
data\dataSources\fer2013\happy\PublicTest_70696031.jpg,PublicTest_70696031_happy_FER2013,happy,PublicTest_70696031.jpg,FER2013
data\dataSources\fer2013\happy\Training_22383390.jpg,Training_22383390_happy_FER2013,happy,Training_22383390.jpg,FER2013
data\dataSources\fer2013\happy\Training_92255853.jpg,Training_92255853_happy_FER2013,happy,Training_92255853.jpg,FER2013
data\dataSources\fer2013\happy\Training_42731312.jpg,Training_42731312_happy_FER2013,happy,Training_42731312.jpg,FER2013
data\dataSources\fer2013\happy\Training_57529234.jpg,Training_57529234_happy_FER2013,happy,Training_57529234.jpg,FER2013
data\dataSources\fer2013\happy\Training_56879724.jpg,Training_56879724_happy_FER2013,happy,Training_56879724.jpg,FER2013
data\dataSources\fer2013\happy\PrivateTest_29089823.jpg,PrivateTest_29089823_happy_FER2013,happy,PrivateTest_29089823.jpg,FER2013
data\dataSources\fer2013\happy\Training_33201568.jpg,Training_33201568_happy_FER2013,happy,Training_33201568.jpg,FER2013
data\dataSources\fer2013\happy\Training_195994.jpg,Training_195994_happy_FER2013,happy,Training_195994.jpg,FER2013
data\dataSources\fer2013\happy\Training_29689246.jpg,Training_29689246_happy_FER2013,happy,Training_29689246.jpg,FER2013
data\dataSources\fer2013\happy\Training_50385578.jpg,Training_50385578_happy_FER2013,happy,Training_50385578.jpg,FER2013
data\dataSources\fer2013\happy\Training_25740574.jpg,Training_25740574_happy_FER2013,happy,Training_25740574.jpg,FER2013
data\dataSources\fer2013\happy\Training_21947484.jpg,Training_21947484_happy_FER2013,happy,Training_21947484.jpg,FER2013
data\dataSources\fer2013\happy\PublicTest_71593709.jpg,PublicTest_71593709_happy_FER2013,happy,PublicTest_71593709.jpg,FER2013
data\dataSources\fer2013\happy\Training_66036835.jpg,Training_66036835_happy_FER2013,happy,Training_66036835.jpg,FER2013
data\dataSources\fer2013\happy\Training_94183204.jpg,Training_94183204_happy_FER2013,happy,Training_94183204.jpg,FER2013
data\dataSources\fer2013\happy\Training_607875.jpg,Training_607875_happy_FER2013,happy,Training_607875.jpg,FER2013
data\dataSources\fer2013\happy\Training_6336889.jpg,Training_6336889_happy_FER2013,happy,Training_6336889.jpg,FER2013
data\dataSources\fer2013\happy\PrivateTest_60893558.jpg,PrivateTest_60893558_happy_FER2013,happy,PrivateTest_60893558.jpg,FER2013
data\dataSources\fer2013\happy\Training_84562948.jpg,Training_84562948_happy_FER2013,happy,Training_84562948.jpg,FER2013
data\dataSources\fer2013\happy\PrivateTest_11070306.jpg,PrivateTest_11070306_happy_FER2013,happy,PrivateTest_11070306.jpg,FER2013
data\dataSources\fer2013\happy\PublicTest_75590746.jpg,PublicTest_75590746_happy_FER2013,happy,PublicTest_75590746.jpg,FER2013
data\dataSources\fer2013\happy\Training_37230872.jpg,Training_37230872_happy_FER2013,happy,Training_37230872.jpg,FER2013
data\dataSources\fer2013\happy\Training_3540209.jpg,Training_3540209_happy_FER2013,happy,Training_3540209.jpg,FER2013
data\dataSources\fer2013\happy\Training_29991142.jpg,Training_29991142_happy_FER2013,happy,Training_29991142.jpg,FER2013
data\dataSources\fer2013\happy\PublicTest_81846677.jpg,PublicTest_81846677_happy_FER2013,happy,PublicTest_81846677.jpg,FER2013
data\dataSources\fer2013\happy\Training_4725328.jpg,Training_4725328_happy_FER2013,happy,Training_4725328.jpg,FER2013
data\dataSources\fer2013\happy\Training_25091944.jpg,Training_25091944_happy_FER2013,happy,Training_25091944.jpg,FER2013
data\dataSources\fer2013\happy\PublicTest_98594654.jpg,PublicTest_98594654_happy_FER2013,happy,PublicTest_98594654.jpg,FER2013
data\dataSources\fer2013\happy\Training_3039870.jpg,Training_3039870_happy_FER2013,happy,Training_3039870.jpg,FER2013
data\dataSources\fer2013\happy\Training_79646116.jpg,Training_79646116_happy_FER2013,happy,Training_79646116.jpg,FER2013
data\dataSources\fer2013\happy\Training_76011609.jpg,Training_76011609_happy_FER2013,happy,Training_76011609.jpg,FER2013
data\dataSources\fer2013\happy\Training_92171932.jpg,Training_92171932_happy_FER2013,happy,Training_92171932.jpg,FER2013
data\dataSources\fer2013\happy\Training_50478248.jpg,Training_50478248_happy_FER2013,happy,Training_50478248.jpg,FER2013
data\dataSources\fer2013\happy\PublicTest_50918771.jpg,PublicTest_50918771_happy_FER2013,happy,PublicTest_50918771.jpg,FER2013
data\dataSources\fer2013\happy\Training_12072300.jpg,Training_12072300_happy_FER2013,happy,Training_12072300.jpg,FER2013
data\dataSources\fer2013\happy\Training_83504339.jpg,Training_83504339_happy_FER2013,happy,Training_83504339.jpg,FER2013
data\dataSources\fer2013\happy\Training_17623480.jpg,Training_17623480_happy_FER2013,happy,Training_17623480.jpg,FER2013
data\dataSources\fer2013\happy\Training_99796241.jpg,Training_99796241_happy_FER2013,happy,Training_99796241.jpg,FER2013
data\dataSources\fer2013\happy\Training_61965744.jpg,Training_61965744_happy_FER2013,happy,Training_61965744.jpg,FER2013
data\dataSources\fer2013\happy\Training_21654284.jpg,Training_21654284_happy_FER2013,happy,Training_21654284.jpg,FER2013
data\dataSources\fer2013\happy\Training_67714827.jpg,Training_67714827_happy_FER2013,happy,Training_67714827.jpg,FER2013
data\dataSources\fer2013\happy\Training_57715157.jpg,Training_57715157_happy_FER2013,happy,Training_57715157.jpg,FER2013
data\dataSources\fer2013\happy\Training_84801220.jpg,Training_84801220_happy_FER2013,happy,Training_84801220.jpg,FER2013
data\dataSources\fer2013\happy\Training_66160991.jpg,Training_66160991_happy_FER2013,happy,Training_66160991.jpg,FER2013
data\dataSources\fer2013\happy\PrivateTest_87876677.jpg,PrivateTest_87876677_happy_FER2013,happy,PrivateTest_87876677.jpg,FER2013
data\dataSources\fer2013\happy\Training_71169506.jpg,Training_71169506_happy_FER2013,happy,Training_71169506.jpg,FER2013
data\dataSources\fer2013\happy\Training_526145.jpg,Training_526145_happy_FER2013,happy,Training_526145.jpg,FER2013
data\dataSources\fer2013\happy\Training_85297156.jpg,Training_85297156_happy_FER2013,happy,Training_85297156.jpg,FER2013
data\dataSources\fer2013\happy\Training_30366116.jpg,Training_30366116_happy_FER2013,happy,Training_30366116.jpg,FER2013
data\dataSources\fer2013\happy\Training_38677004.jpg,Training_38677004_happy_FER2013,happy,Training_38677004.jpg,FER2013
data\dataSources\fer2013\happy\Training_51235812.jpg,Training_51235812_happy_FER2013,happy,Training_51235812.jpg,FER2013
data\dataSources\fer2013\happy\PrivateTest_54368418.jpg,PrivateTest_54368418_happy_FER2013,happy,PrivateTest_54368418.jpg,FER2013
data\dataSources\fer2013\happy\Training_39383889.jpg,Training_39383889_happy_FER2013,happy,Training_39383889.jpg,FER2013
data\dataSources\fer2013\happy\Training_23261616.jpg,Training_23261616_happy_FER2013,happy,Training_23261616.jpg,FER2013
data\dataSources\fer2013\happy\Training_36722955.jpg,Training_36722955_happy_FER2013,happy,Training_36722955.jpg,FER2013
data\dataSources\fer2013\happy\Training_66815828.jpg,Training_66815828_happy_FER2013,happy,Training_66815828.jpg,FER2013
data\dataSources\fer2013\happy\Training_48837599.jpg,Training_48837599_happy_FER2013,happy,Training_48837599.jpg,FER2013
data\dataSources\fer2013\happy\Training_15550634.jpg,Training_15550634_happy_FER2013,happy,Training_15550634.jpg,FER2013
data\dataSources\fer2013\happy\Training_36379562.jpg,Training_36379562_happy_FER2013,happy,Training_36379562.jpg,FER2013
data\dataSources\fer2013\happy\Training_26047012.jpg,Training_26047012_happy_FER2013,happy,Training_26047012.jpg,FER2013
data\dataSources\fer2013\happy\PrivateTest_64664253.jpg,PrivateTest_64664253_happy_FER2013,happy,PrivateTest_64664253.jpg,FER2013
data\dataSources\fer2013\happy\Training_16821066.jpg,Training_16821066_happy_FER2013,happy,Training_16821066.jpg,FER2013
data\dataSources\fer2013\happy\Training_25263858.jpg,Training_25263858_happy_FER2013,happy,Training_25263858.jpg,FER2013
data\dataSources\fer2013\happy\PublicTest_52451195.jpg,PublicTest_52451195_happy_FER2013,happy,PublicTest_52451195.jpg,FER2013
data\dataSources\fer2013\happy\Training_25013383.jpg,Training_25013383_happy_FER2013,happy,Training_25013383.jpg,FER2013
data\dataSources\fer2013\happy\Training_2856252.jpg,Training_2856252_happy_FER2013,happy,Training_2856252.jpg,FER2013
data\dataSources\fer2013\happy\Training_96869926.jpg,Training_96869926_happy_FER2013,happy,Training_96869926.jpg,FER2013
data\dataSources\fer2013\happy\Training_86849209.jpg,Training_86849209_happy_FER2013,happy,Training_86849209.jpg,FER2013
data\dataSources\fer2013\happy\PublicTest_76109223.jpg,PublicTest_76109223_happy_FER2013,happy,PublicTest_76109223.jpg,FER2013
data\dataSources\fer2013\happy\PrivateTest_20254872.jpg,PrivateTest_20254872_happy_FER2013,happy,PrivateTest_20254872.jpg,FER2013
data\dataSources\fer2013\happy\Training_30215903.jpg,Training_30215903_happy_FER2013,happy,Training_30215903.jpg,FER2013
data\dataSources\fer2013\happy\PublicTest_51214990.jpg,PublicTest_51214990_happy_FER2013,happy,PublicTest_51214990.jpg,FER2013
data\dataSources\fer2013\happy\Training_21114620.jpg,Training_21114620_happy_FER2013,happy,Training_21114620.jpg,FER2013
data\dataSources\fer2013\happy\Training_55676311.jpg,Training_55676311_happy_FER2013,happy,Training_55676311.jpg,FER2013
data\dataSources\fer2013\angry\Training_45416832.jpg,Training_45416832_angry_FER2013,angry,Training_45416832.jpg,FER2013
data\dataSources\fer2013\angry\Training_37375861.jpg,Training_37375861_angry_FER2013,angry,Training_37375861.jpg,FER2013
data\dataSources\fer2013\angry\Training_84967243.jpg,Training_84967243_angry_FER2013,angry,Training_84967243.jpg,FER2013
data\dataSources\fer2013\angry\Training_16902014.jpg,Training_16902014_angry_FER2013,angry,Training_16902014.jpg,FER2013
data\dataSources\fer2013\angry\Training_90665996.jpg,Training_90665996_angry_FER2013,angry,Training_90665996.jpg,FER2013
data\dataSources\fer2013\angry\Training_31007141.jpg,Training_31007141_angry_FER2013,angry,Training_31007141.jpg,FER2013
data\dataSources\fer2013\angry\Training_50191656.jpg,Training_50191656_angry_FER2013,angry,Training_50191656.jpg,FER2013
data\dataSources\fer2013\angry\PublicTest_57154065.jpg,PublicTest_57154065_angry_FER2013,angry,PublicTest_57154065.jpg,FER2013
data\dataSources\fer2013\angry\Training_64181436.jpg,Training_64181436_angry_FER2013,angry,Training_64181436.jpg,FER2013
data\dataSources\fer2013\angry\Training_93302959.jpg,Training_93302959_angry_FER2013,angry,Training_93302959.jpg,FER2013
data\dataSources\fer2013\angry\PrivateTest_68557811.jpg,PrivateTest_68557811_angry_FER2013,angry,PrivateTest_68557811.jpg,FER2013
data\dataSources\fer2013\angry\Training_77778159.jpg,Training_77778159_angry_FER2013,angry,Training_77778159.jpg,FER2013
data\dataSources\fer2013\angry\Training_45214632.jpg,Training_45214632_angry_FER2013,angry,Training_45214632.jpg,FER2013
data\dataSources\fer2013\angry\Training_38592445.jpg,Training_38592445_angry_FER2013,angry,Training_38592445.jpg,FER2013
data\dataSources\fer2013\angry\Training_57215833.jpg,Training_57215833_angry_FER2013,angry,Training_57215833.jpg,FER2013
data\dataSources\fer2013\angry\PrivateTest_45664220.jpg,PrivateTest_45664220_angry_FER2013,angry,PrivateTest_45664220.jpg,FER2013
data\dataSources\fer2013\angry\Training_19401825.jpg,Training_19401825_angry_FER2013,angry,Training_19401825.jpg,FER2013
data\dataSources\fer2013\angry\PrivateTest_84105442.jpg,PrivateTest_84105442_angry_FER2013,angry,PrivateTest_84105442.jpg,FER2013
data\dataSources\fer2013\angry\PublicTest_44679916.jpg,PublicTest_44679916_angry_FER2013,angry,PublicTest_44679916.jpg,FER2013
data\dataSources\fer2013\angry\PublicTest_27364438.jpg,PublicTest_27364438_angry_FER2013,angry,PublicTest_27364438.jpg,FER2013
data\dataSources\fer2013\angry\PublicTest_93755857.jpg,PublicTest_93755857_angry_FER2013,angry,PublicTest_93755857.jpg,FER2013
data\dataSources\fer2013\angry\PrivateTest_50479717.jpg,PrivateTest_50479717_angry_FER2013,angry,PrivateTest_50479717.jpg,FER2013
data\dataSources\fer2013\angry\PrivateTest_64728949.jpg,PrivateTest_64728949_angry_FER2013,angry,PrivateTest_64728949.jpg,FER2013
data\dataSources\fer2013\angry\Training_36430783.jpg,Training_36430783_angry_FER2013,angry,Training_36430783.jpg,FER2013
data\dataSources\fer2013\angry\Training_32295480.jpg,Training_32295480_angry_FER2013,angry,Training_32295480.jpg,FER2013
