Path,CompositeName,Label,Image Name,Source,Gender,Age
data\cleanedData\happy\Training_1577302.jpg,Training_1577302_happy_FER2013,happy,Training_1577302.jpg,FER2013,Woman,35
data\cleanedData\happy\Training_25740534.jpg,Training_25740534_happy_FER2013,happy,Training_25740534.jpg,FER2013,error,error
data\cleanedData\happy\Training_42700566.jpg,Training_42700566_happy_FER2013,happy,Training_42700566.jpg,FER2013,error,error
data\cleanedData\happy\Training_57370285.jpg,Training_57370285_happy_FER2013,happy,Training_57370285.jpg,FER2013,error,error
data\cleanedData\happy\Training_80485124.jpg,Training_80485124_happy_FER2013,happy,Training_80485124.jpg,FER2013,error,error
data\cleanedData\happy\Training_87582780.jpg,Training_87582780_happy_FER2013,happy,Training_87582780.jpg,FER2013,error,error
data\cleanedData\happy\Training_21410769.jpg,Training_21410769_happy_FER2013,happy,Training_21410769.jpg,FER2013,error,error
data\cleanedData\happy\Training_84227855.jpg,Training_84227855_happy_FER2013,happy,Training_84227855.jpg,FER2013,error,error
data\cleanedData\happy\PublicTest_51392628.jpg,PublicTest_51392628_happy_FER2013,happy,PublicTest_51392628.jpg,FER2013,error,error
data\cleanedData\happy\Training_196501.jpg,Training_196501_happy_FER2013,happy,Training_196501.jpg,FER2013,error,error
data\cleanedData\happy\Training_3864728.jpg,Training_3864728_happy_FER2013,happy,Training_3864728.jpg,FER2013,error,error
data\cleanedData\happy\Training_87372892.jpg,Training_87372892_happy_FER2013,happy,Training_87372892.jpg,FER2013,error,error
data\cleanedData\happy\Training_3377136.jpg,Training_3377136_happy_FER2013,happy,Training_3377136.jpg,FER2013,Woman,40
data\cleanedData\happy\Training_20119338.jpg,Training_20119338_happy_FER2013,happy,Training_20119338.jpg,FER2013,Woman,35
data\cleanedData\happy\PublicTest_87921546.jpg,PublicTest_87921546_happy_FER2013,happy,PublicTest_87921546.jpg,FER2013,Man,30
data\cleanedData\happy\PrivateTest_74582740.jpg,PrivateTest_74582740_happy_FER2013,happy,PrivateTest_74582740.jpg,FER2013,error,error
data\cleanedData\happy\Training_34638629.jpg,Training_34638629_happy_FER2013,happy,Training_34638629.jpg,FER2013,error,error
data\cleanedData\happy\Training_61471976.jpg,Training_61471976_happy_FER2013,happy,Training_61471976.jpg,FER2013,Man,41
data\cleanedData\happy\PublicTest_15518721.jpg,PublicTest_15518721_happy_FER2013,happy,PublicTest_15518721.jpg,FER2013,error,error
data\cleanedData\happy\Training_2896698.jpg,Training_2896698_happy_FER2013,happy,Training_2896698.jpg,FER2013,Man,42
data\cleanedData\happy\Training_85749374.jpg,Training_85749374_happy_FER2013,happy,Training_85749374.jpg,FER2013,error,error
data\cleanedData\happy\Training_86096897.jpg,Training_86096897_happy_FER2013,happy,Training_86096897.jpg,FER2013,error,error
data\cleanedData\happy\Training_48971348.jpg,Training_48971348_happy_FER2013,happy,Training_48971348.jpg,FER2013,Man,29
data\cleanedData\happy\PrivateTest_97883091.jpg,PrivateTest_97883091_happy_FER2013,happy,PrivateTest_97883091.jpg,FER2013,Man,31
data\cleanedData\happy\Training_92445906.jpg,Training_92445906_happy_FER2013,happy,Training_92445906.jpg,FER2013,Man,30
data\cleanedData\happy\Training_9435629.jpg,Training_9435629_happy_FER2013,happy,Training_9435629.jpg,FER2013,error,error
data\cleanedData\happy\Training_2293129.jpg,Training_2293129_happy_FER2013,happy,Training_2293129.jpg,FER2013,Woman,29
data\cleanedData\happy\Training_58036989.jpg,Training_58036989_happy_FER2013,happy,Training_58036989.jpg,FER2013,Woman,25
