Path,CompositeName,Label,Image Name,Source,Provenance,Gender,Age
data\cleanedData\happy\Training_44238669.jpg,Training_44238669_happy_FER2013,happy,Training_44238669.jpg,FER2013,Validation,male,young
data\cleanedData\happy\Training_83017685.jpg,Training_83017685_happy_FER2013,happy,Training_83017685.jpg,FER2013,Validation,female,young
data\cleanedData\happy\Training_79062430.jpg,Training_79062430_happy_FER2013,happy,Training_79062430.jpg,FER2013,Validation,female,middle
data\cleanedData\happy\Training_77219425.jpg,Training_77219425_happy_FER2013,happy,Training_77219425.jpg,FER2013,Validation,female,middle
data\cleanedData\happy\Training_31440821.jpg,Training_31440821_happy_FER2013,happy,Training_31440821.jpg,FER2013,Validation,male,old
data\cleanedData\happy\Training_47484211.jpg,Training_47484211_happy_FER2013,happy,Training_47484211.jpg,FER2013,Validation,female,middle
data\cleanedData\happy\Training_25288636.jpg,Training_25288636_happy_FER2013,happy,Training_25288636.jpg,FER2013,Validation,male,young
data\cleanedData\happy\Training_68929747.jpg,Training_68929747_happy_FER2013,happy,Training_68929747.jpg,FER2013,Validation,female,middle
data\cleanedData\happy\Training_54174863.jpg,Training_54174863_happy_FER2013,happy,Training_54174863.jpg,FER2013,Validation,female,middle
data\cleanedData\happy\Training_70367643.jpg,Training_70367643_happy_FER2013,happy,Training_70367643.jpg,FER2013,Validation,male,young
data\cleanedData\happy\Training_64648532.jpg,Training_64648532_happy_FER2013,happy,Training_64648532.jpg,FER2013,Validation,female,middle
data\cleanedData\happy\Training_50679555.jpg,Training_50679555_happy_FER2013,happy,Training_50679555.jpg,FER2013,Validation,female,middle
data\cleanedData\happy\PublicTest_52662964.jpg,PublicTest_52662964_happy_FER2013,happy,PublicTest_52662964.jpg,FER2013,Validation,female,middle
data\cleanedData\happy\Training_65414325.jpg,Training_65414325_happy_FER2013,happy,Training_65414325.jpg,FER2013,Validation,male,young
data\cleanedData\happy\Training_88157591.jpg,Training_88157591_happy_FER2013,happy,Training_88157591.jpg,FER2013,Validation,female,middle
data\cleanedData\happy\PublicTest_36629520.jpg,PublicTest_36629520_happy_FER2013,happy,PublicTest_36629520.jpg,FER2013,Validation,male,old
data\cleanedData\happy\Training_46133958.jpg,Training_46133958_happy_FER2013,happy,Training_46133958.jpg,FER2013,Validation,female,young
data\cleanedData\happy\Training_38677004.jpg,Training_38677004_happy_FER2013,happy,Training_38677004.jpg,FER2013,Validation,female,old
data\cleanedData\happy\Training_832034.jpg,Training_832034_happy_FER2013,happy,Training_832034.jpg,FER2013,Validation,male,middle
data\cleanedData\happy\PrivateTest_87876677.jpg,PrivateTest_87876677_happy_FER2013,happy,PrivateTest_87876677.jpg,FER2013,Validation,male,old
data\cleanedData\happy\Training_95274703.jpg,Training_95274703_happy_FER2013,happy,Training_95274703.jpg,FER2013,Validation,female,middle
data\cleanedData\happy\Training_32203996.jpg,Training_32203996_happy_FER2013,happy,Training_32203996.jpg,FER2013,Validation,female,middle
data\cleanedData\happy\Training_12564330.jpg,Training_12564330_happy_FER2013,happy,Training_12564330.jpg,FER2013,Validation,male,young
data\cleanedData\happy\Training_87321254.jpg,Training_87321254_happy_FER2013,happy,Training_87321254.jpg,FER2013,Validation,female,young
data\cleanedData\happy\Training_30573212.jpg,Training_30573212_happy_FER2013,happy,Training_30573212.jpg,FER2013,Validation,female,middle
data\cleanedData\happy\Training_35537851.jpg,Training_35537851_happy_FER2013,happy,Training_35537851.jpg,FER2013,Validation,female,young
data\cleanedData\happy\Training_58920903.jpg,Training_58920903_happy_FER2013,happy,Training_58920903.jpg,FER2013,Validation,male,middle
data\cleanedData\happy\Training_44780773.jpg,Training_44780773_happy_FER2013,happy,Training_44780773.jpg,FER2013,Validation,male,middle
data\cleanedData\happy\Training_39875426.jpg,Training_39875426_happy_FER2013,happy,Training_39875426.jpg,FER2013,Validation,female,young
data\cleanedData\happy\Training_17411600.jpg,Training_17411600_happy_FER2013,happy,Training_17411600.jpg,FER2013,Validation,male,middle
data\cleanedData\happy\PublicTest_76109223.jpg,PublicTest_76109223_happy_FER2013,happy,PublicTest_76109223.jpg,FER2013,Validation,male,middle
data\cleanedData\happy\PrivateTest_54368418.jpg,PrivateTest_54368418_happy_FER2013,happy,PrivateTest_54368418.jpg,FER2013,Validation,female,young
data\cleanedData\happy\Training_70380471.jpg,Training_70380471_happy_FER2013,happy,Training_70380471.jpg,FER2013,Validation,female,young
data\cleanedData\happy\Training_43673323.jpg,Training_43673323_happy_FER2013,happy,Training_43673323.jpg,FER2013,Validation,female,middle
