Fold,True Label,Predicted Label
1,happy,happy
1,happy,neutral
1,happy,happy
1,happy,happy
1,happy,happy
1,happy,happy
1,happy,happy
1,happy,happy
1,happy,angry
1,happy,happy
1,happy,neutral
1,happy,happy
1,happy,neutral
1,happy,happy
1,happy,angry
1,happy,angry
1,happy,happy
1,happy,happy
1,happy,happy
1,happy,happy
1,happy,angry
1,happy,happy
1,happy,happy
1,happy,angry
1,happy,happy
1,happy,happy
1,happy,neutral
1,happy,engaged
1,happy,happy
1,happy,happy
1,happy,neutral
1,happy,happy
1,happy,happy
1,happy,happy
1,happy,happy
1,happy,angry
1,angry,neutral
1,angry,angry
1,angry,happy
1,angry,angry
1,angry,angry
1,angry,angry
1,angry,neutral
1,angry,neutral
1,angry,angry
1,angry,angry
1,angry,angry
1,angry,neutral
1,angry,angry
1,angry,neutral
1,angry,angry
1,angry,angry
1,angry,neutral
1,angry,angry
1,angry,happy
1,angry,angry
1,angry,happy
1,angry,angry
1,angry,angry
1,angry,neutral
1,angry,angry
1,angry,happy
1,angry,angry
1,angry,angry
1,angry,neutral
1,angry,angry
1,angry,angry
1,angry,neutral
1,angry,angry
1,angry,angry
1,angry,angry
1,neutral,neutral
1,neutral,neutral
1,neutral,neutral
1,neutral,engaged
1,neutral,neutral
1,neutral,neutral
1,neutral,angry
1,neutral,neutral
1,neutral,neutral
1,neutral,neutral
1,neutral,neutral
1,neutral,happy
1,neutral,happy
1,neutral,neutral
1,neutral,neutral
1,neutral,neutral
1,neutral,neutral
1,neutral,neutral
1,neutral,angry
1,neutral,neutral
1,neutral,happy
1,neutral,happy
1,neutral,angry
1,neutral,angry
1,neutral,angry
1,neutral,neutral
1,neutral,neutral
1,neutral,angry
1,neutral,neutral
1,neutral,happy
1,neutral,neutral
1,neutral,engaged
1,neutral,neutral
1,neutral,angry
1,neutral,neutral
1,neutral,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,neutral
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,happy,engaged
1,happy,angry
1,happy,happy
1,happy,angry
1,happy,happy
1,happy,happy
1,happy,happy
1,happy,happy
1,happy,neutral
1,angry,angry
1,angry,neutral
1,angry,neutral
1,angry,angry
1,angry,happy
1,angry,angry
1,angry,happy
1,angry,neutral
1,angry,engaged
1,angry,angry
1,neutral,angry
1,neutral,happy
1,neutral,angry
1,neutral,angry
1,neutral,neutral
1,neutral,engaged
1,neutral,neutral
1,neutral,angry
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,happy,engaged
1,happy,happy
1,happy,happy
1,happy,angry
1,happy,angry
1,happy,engaged
1,happy,happy
1,happy,happy
1,happy,angry
1,happy,happy
1,happy,angry
1,angry,angry
1,angry,angry
1,angry,neutral
1,angry,angry
